iteration_id,task_count,task_locations
1,100,"[[3,5],[3,6],[3,11],[3,15],[3,21],[3,21],[3,25],[3,26],[3,30],[3,32],[3,34],[3,43],[3,43],[5,3],[5,6],[5,12],[5,15],[5,34],[5,39],[5,41],[6,3],[6,7],[6,15],[6,16],[6,21],[6,24],[6,24],[6,30],[6,33],[6,39],[6,42],[6,43],[8,7],[8,8],[8,11],[8,14],[8,24],[8,30],[8,31],[8,40],[9,5],[9,7],[9,8],[9,14],[9,14],[9,25],[9,25],[9,31],[9,32],[11,4],[11,13],[11,16],[11,23],[11,23],[11,29],[11,35],[11,38],[11,38],[11,40],[11,41],[12,2],[12,6],[12,8],[12,12],[12,12],[12,17],[12,24],[12,26],[12,34],[12,40],[14,4],[14,13],[14,25],[14,26],[14,29],[14,34],[14,35],[14,38],[14,42],[14,43],[15,4],[15,5],[15,14],[15,20],[15,22],[15,30],[15,33],[15,42],[17,4],[17,5],[17,13],[17,14],[17,15],[17,24],[17,24],[17,30],[17,34],[17,38],[17,40],[17,42]]"
2,100,"[[3,4],[3,6],[3,12],[3,21],[3,24],[3,29],[3,39],[5,6],[5,7],[5,12],[5,15],[5,16],[5,20],[5,25],[5,31],[5,33],[5,34],[5,38],[5,38],[5,44],[6,2],[6,3],[6,8],[6,11],[6,16],[6,24],[6,33],[6,34],[6,39],[6,42],[6,42],[8,2],[8,12],[8,17],[8,25],[8,26],[8,26],[8,30],[8,32],[8,39],[9,6],[9,7],[9,16],[9,21],[9,29],[9,33],[9,39],[9,44],[11,4],[11,7],[11,11],[11,13],[11,17],[11,20],[11,21],[11,24],[11,29],[11,35],[11,39],[11,44],[12,3],[12,4],[12,11],[12,17],[12,22],[12,25],[12,30],[12,35],[12,35],[12,38],[12,39],[12,44],[14,4],[14,6],[14,17],[14,17],[14,23],[14,25],[14,35],[14,41],[15,3],[15,7],[15,16],[15,21],[15,31],[15,34],[15,34],[15,39],[15,42],[15,43],[15,43],[17,5],[17,6],[17,13],[17,14],[17,15],[17,22],[17,24],[17,24],[17,34]]"
3,100,"[[3,5],[3,12],[3,15],[3,23],[3,38],[3,44],[5,6],[5,8],[5,8],[5,14],[5,14],[5,23],[5,23],[5,24],[5,33],[5,34],[5,35],[5,35],[5,42],[5,42],[6,5],[6,8],[6,15],[6,15],[6,25],[6,30],[6,38],[6,44],[8,4],[8,5],[8,13],[8,16],[8,21],[8,24],[8,26],[8,30],[8,31],[8,32],[8,40],[8,42],[9,3],[9,4],[9,12],[9,12],[9,14],[9,17],[9,25],[9,26],[9,30],[9,31],[9,35],[9,38],[9,44],[11,2],[11,7],[11,21],[11,24],[11,30],[11,38],[11,44],[12,2],[12,5],[12,14],[12,22],[12,22],[12,26],[12,26],[12,34],[12,34],[12,43],[12,44],[14,5],[14,7],[14,16],[14,16],[14,17],[14,30],[14,34],[14,38],[14,39],[15,4],[15,8],[15,8],[15,8],[15,26],[15,26],[15,39],[15,44],[17,14],[17,14],[17,16],[17,17],[17,26],[17,26],[17,33],[17,34],[17,35],[17,35],[17,40],[17,42]]"
4,100,"[[3,2],[3,5],[3,12],[3,12],[3,14],[3,20],[3,25],[3,29],[3,30],[3,32],[3,35],[3,39],[3,39],[3,44],[5,5],[5,7],[5,13],[5,23],[5,26],[5,40],[6,6],[6,7],[6,13],[6,17],[6,17],[6,20],[6,21],[6,24],[6,33],[6,33],[6,34],[6,39],[6,41],[8,5],[8,7],[8,14],[8,21],[8,31],[8,39],[8,41],[9,2],[9,2],[9,3],[9,24],[9,25],[9,31],[11,3],[11,11],[11,12],[11,15],[11,17],[11,22],[11,26],[11,30],[11,31],[11,35],[11,38],[11,38],[11,39],[11,43],[12,8],[12,20],[12,22],[12,23],[12,32],[12,32],[12,32],[12,38],[14,4],[14,5],[14,7],[14,12],[14,13],[14,14],[14,16],[14,23],[14,29],[14,38],[14,44],[14,44],[15,2],[15,7],[15,24],[15,32],[15,38],[15,41],[17,7],[17,8],[17,11],[17,13],[17,15],[17,17],[17,23],[17,26],[17,26],[17,29],[17,31],[17,32],[17,38],[17,40]]"
5,100,"[[3,14],[3,16],[3,20],[3,20],[3,30],[3,33],[3,35],[3,42],[3,42],[3,43],[5,4],[5,5],[5,6],[5,7],[5,11],[5,17],[5,20],[5,22],[5,35],[5,42],[6,3],[6,5],[6,6],[6,13],[6,24],[6,29],[6,33],[6,44],[8,7],[8,12],[8,14],[8,15],[8,22],[8,26],[8,26],[8,29],[8,31],[8,39],[8,42],[8,44],[9,7],[9,11],[9,11],[9,16],[9,23],[9,26],[9,32],[9,39],[9,42],[9,43],[11,3],[11,5],[11,8],[11,16],[11,21],[11,22],[11,31],[11,31],[11,34],[11,39],[12,6],[12,8],[12,12],[12,15],[12,23],[12,31],[12,40],[12,42],[14,8],[14,8],[14,13],[14,16],[14,24],[14,25],[14,26],[14,31],[14,32],[14,33],[14,39],[14,44],[15,3],[15,4],[15,14],[15,14],[15,21],[15,42],[15,42],[15,44],[17,3],[17,4],[17,12],[17,13],[17,21],[17,23],[17,24],[17,30],[17,31],[17,34],[17,35],[17,38]]"
6,100,"[[3,2],[3,3],[3,5],[3,6],[3,15],[3,15],[3,17],[3,20],[3,23],[3,26],[3,29],[3,31],[3,34],[5,11],[5,20],[5,34],[5,38],[5,39],[5,43],[5,44],[6,2],[6,4],[6,13],[6,14],[6,23],[6,26],[6,30],[6,34],[6,39],[8,3],[8,8],[8,11],[8,16],[8,22],[8,25],[8,31],[8,31],[8,39],[8,40],[8,42],[9,3],[9,4],[9,6],[9,7],[9,16],[9,16],[9,22],[9,32],[9,44],[11,14],[11,16],[11,20],[11,23],[11,26],[11,29],[11,29],[11,29],[11,38],[11,43],[11,43],[12,4],[12,13],[12,14],[12,20],[12,26],[12,29],[12,30],[12,39],[12,41],[14,2],[14,4],[14,6],[14,13],[14,15],[14,20],[14,23],[14,30],[14,35],[14,39],[14,40],[15,7],[15,8],[15,15],[15,17],[15,20],[15,33],[15,38],[15,41],[17,2],[17,6],[17,13],[17,17],[17,21],[17,25],[17,25],[17,30],[17,30],[17,34],[17,40],[17,44]]"
7,100,"[[3,7],[3,13],[3,15],[3,17],[3,24],[3,25],[3,31],[3,33],[3,39],[3,40],[5,2],[5,6],[5,8],[5,13],[5,21],[5,26],[5,29],[5,33],[5,39],[5,42],[6,2],[6,11],[6,13],[6,15],[6,21],[6,23],[6,25],[6,30],[6,32],[6,32],[6,35],[6,40],[6,43],[6,43],[8,2],[8,7],[8,8],[8,13],[8,23],[8,39],[9,2],[9,6],[9,7],[9,13],[9,15],[9,22],[9,25],[9,30],[9,32],[9,33],[11,3],[11,15],[11,17],[11,22],[11,25],[11,31],[11,38],[11,38],[11,39],[11,40],[12,7],[12,8],[12,13],[12,15],[12,16],[12,20],[12,23],[12,25],[12,29],[12,29],[12,35],[12,39],[12,39],[14,3],[14,5],[14,17],[14,25],[14,34],[14,42],[14,44],[15,6],[15,11],[15,12],[15,22],[15,34],[15,38],[15,41],[15,42],[17,4],[17,7],[17,7],[17,14],[17,14],[17,21],[17,24],[17,26],[17,31],[17,33],[17,34],[17,42]]"
8,100,"[[3,4],[3,16],[3,20],[3,20],[3,33],[3,34],[3,39],[3,44],[5,2],[5,2],[5,3],[5,12],[5,13],[5,16],[5,22],[5,23],[5,31],[5,35],[5,42],[5,43],[6,3],[6,5],[6,12],[6,14],[6,17],[6,21],[6,29],[6,34],[6,43],[8,3],[8,8],[8,16],[8,23],[8,25],[8,25],[8,30],[8,32],[8,42],[8,42],[8,42],[9,3],[9,8],[9,11],[9,20],[9,26],[9,30],[9,40],[9,40],[9,44],[11,5],[11,8],[11,11],[11,14],[11,17],[11,23],[11,26],[11,29],[11,30],[11,31],[11,38],[12,3],[12,8],[12,11],[12,13],[12,13],[12,21],[12,26],[12,30],[12,33],[12,39],[12,41],[12,44],[14,2],[14,7],[14,16],[14,20],[14,22],[14,33],[14,34],[14,42],[15,6],[15,16],[15,17],[15,21],[15,32],[15,33],[15,35],[15,40],[15,41],[15,42],[17,2],[17,7],[17,8],[17,13],[17,16],[17,22],[17,24],[17,26],[17,35],[17,40]]"
9,100,"[[3,7],[3,12],[3,16],[3,26],[3,31],[3,41],[3,42],[3,42],[5,2],[5,5],[5,6],[5,13],[5,17],[5,20],[5,26],[5,26],[5,31],[5,31],[5,34],[5,40],[6,8],[6,14],[6,15],[6,20],[6,24],[6,31],[6,32],[6,39],[6,44],[8,2],[8,3],[8,3],[8,14],[8,14],[8,22],[8,25],[8,30],[8,32],[8,39],[8,41],[9,4],[9,6],[9,7],[9,11],[9,17],[9,21],[9,30],[9,32],[9,39],[9,44],[11,4],[11,12],[11,14],[11,24],[11,25],[11,25],[11,29],[11,35],[11,39],[11,44],[12,3],[12,12],[12,16],[12,17],[12,21],[12,32],[12,32],[12,38],[12,43],[14,4],[14,6],[14,7],[14,11],[14,21],[14,23],[14,24],[14,32],[14,35],[14,40],[14,42],[15,3],[15,4],[15,13],[15,16],[15,16],[15,21],[15,24],[15,33],[15,34],[15,35],[15,42],[15,42],[15,43],[17,2],[17,6],[17,13],[17,22],[17,26],[17,32],[17,44]]"
10,100,"[[3,3],[3,13],[3,16],[3,24],[3,25],[3,32],[3,32],[3,34],[3,44],[5,2],[5,5],[5,8],[5,11],[5,13],[5,20],[5,25],[5,34],[5,39],[5,39],[5,42],[6,2],[6,6],[6,14],[6,15],[6,15],[6,20],[6,23],[6,23],[6,30],[6,33],[6,38],[6,38],[6,39],[8,2],[8,2],[8,16],[8,20],[8,29],[8,34],[8,38],[9,3],[9,6],[9,13],[9,15],[9,15],[9,26],[9,30],[9,30],[9,33],[9,38],[9,40],[11,4],[11,6],[11,17],[11,21],[11,23],[11,26],[11,31],[11,43],[11,43],[12,3],[12,12],[12,16],[12,25],[12,34],[12,35],[12,38],[14,3],[14,7],[14,7],[14,16],[14,16],[14,20],[14,25],[14,25],[14,29],[14,30],[14,40],[14,40],[14,43],[15,5],[15,5],[15,7],[15,12],[15,13],[15,15],[15,23],[15,33],[15,34],[15,40],[15,43],[15,43],[17,8],[17,17],[17,22],[17,22],[17,22],[17,32],[17,35],[17,38]]"
