iteration_id,task_count,task_locations
1,36,"[[3,33],[3,39],[3,41],[5,2],[5,14],[5,35],[5,38],[5,40],[6,7],[6,17],[6,24],[6,30],[6,32],[6,34],[6,41],[6,44],[8,5],[8,6],[8,22],[8,34],[8,40],[9,21],[9,26],[11,4],[11,5],[11,7],[11,17],[11,21],[11,22],[11,33],[12,24],[14,11],[14,44],[15,23],[17,7],[17,20]]"
2,36,"[[3,3],[3,7],[3,14],[3,17],[3,21],[3,32],[3,33],[3,39],[5,6],[5,17],[5,23],[6,8],[6,22],[6,26],[8,11],[8,15],[8,20],[8,31],[9,13],[9,14],[9,21],[9,26],[11,7],[11,11],[11,22],[11,42],[12,3],[12,43],[14,6],[14,23],[15,3],[15,25],[15,32],[15,40],[15,43],[17,17]]"
3,36,"[[3,7],[3,16],[3,22],[3,32],[3,33],[5,24],[5,38],[5,43],[6,16],[6,24],[6,30],[6,42],[8,2],[8,6],[8,12],[9,24],[9,24],[9,26],[9,35],[9,38],[11,25],[11,30],[11,34],[12,20],[12,34],[14,30],[14,31],[14,32],[14,43],[15,21],[17,11],[17,11],[17,20],[17,23],[17,31],[17,40]]"
4,36,"[[3,12],[3,14],[3,34],[3,43],[5,13],[5,40],[6,8],[6,13],[6,15],[6,16],[6,40],[8,3],[8,4],[8,7],[8,21],[8,30],[9,4],[9,26],[9,32],[9,35],[9,35],[9,38],[11,29],[12,23],[12,24],[12,34],[12,39],[12,39],[14,8],[14,15],[14,23],[14,34],[14,35],[14,40],[15,17],[15,24]]"
5,36,"[[3,31],[3,32],[5,6],[5,22],[5,25],[5,30],[5,39],[5,42],[6,17],[6,31],[6,44],[8,7],[8,25],[8,25],[8,40],[8,43],[9,12],[9,30],[11,2],[11,8],[11,15],[11,15],[11,20],[11,31],[11,34],[12,3],[12,22],[12,23],[12,33],[12,39],[12,40],[12,42],[12,44],[14,6],[17,20],[17,43]]"
6,36,"[[3,7],[3,8],[5,3],[5,17],[5,21],[5,23],[6,14],[6,20],[8,29],[9,17],[9,24],[9,26],[9,33],[11,3],[11,15],[11,17],[11,24],[11,26],[11,39],[11,41],[11,44],[12,42],[14,5],[14,21],[14,22],[14,31],[14,41],[15,5],[15,7],[15,14],[17,6],[17,20],[17,30],[17,34],[17,35],[17,38]]"
7,36,"[[3,2],[3,14],[3,16],[3,23],[3,39],[3,40],[3,40],[3,41],[5,3],[5,6],[5,7],[5,11],[6,2],[6,4],[6,41],[8,24],[8,38],[9,4],[9,15],[9,22],[9,25],[9,35],[11,21],[11,23],[12,14],[14,15],[14,21],[14,40],[15,4],[15,26],[15,33],[15,40],[17,14],[17,16],[17,24],[17,34]]"
8,36,"[[3,38],[5,21],[5,25],[5,29],[5,40],[6,3],[6,15],[6,42],[6,44],[8,3],[8,4],[8,5],[8,35],[9,5],[9,8],[9,13],[9,35],[9,43],[11,8],[11,35],[12,2],[12,25],[12,25],[12,29],[12,38],[12,40],[14,11],[14,24],[14,30],[15,14],[15,22],[15,25],[15,26],[17,8],[17,20],[17,34]]"
9,36,"[[3,5],[3,31],[3,38],[5,2],[5,8],[6,5],[6,31],[6,34],[6,41],[8,2],[8,8],[8,30],[8,44],[9,15],[9,16],[9,21],[9,38],[9,39],[9,42],[11,6],[11,21],[11,31],[12,30],[12,32],[14,31],[14,35],[14,41],[15,6],[15,21],[15,22],[15,38],[17,2],[17,2],[17,6],[17,12],[17,17]]"
10,36,"[[3,24],[5,13],[5,24],[5,29],[6,2],[6,16],[6,22],[6,25],[8,14],[8,15],[8,24],[8,29],[8,32],[8,42],[8,42],[8,43],[9,13],[9,40],[9,41],[11,3],[11,12],[11,26],[12,22],[12,26],[12,31],[12,41],[14,41],[14,41],[15,4],[15,4],[15,6],[15,17],[15,24],[17,8],[17,29],[17,38]]"
